publication_id,published_date,title,archive_id,r2_key,source_url,archive_sha256
publication_f82d5ef60ac80def80b599c5,2026-07-12,Vegetables Wholesale Prices (2026.07.12).pdf,archive_f82d5ef60ac80def80b599c5,sources/harti/daily-food-prices/2026/07/2026-07-12/Vegetables-Wholesale-Prices-(2026.07.12).pdf,https://www.harti.gov.lk/assets/pdf/food_price/daily/eng/2026/July/Vegetables%20Wholesale%20Prices%20(2026.07.12).pdf,
publication_fe598b215bbc12569bbd891b,2026-06-20,Vegetables Wholesale Prices (2026.06.20).pdf,archive_fe598b215bbc12569bbd891b,sources/harti/daily-food-prices/2026/06/2026-06-20/Vegetables-Wholesale-Prices-(2026.06.20).pdf,https://www.harti.gov.lk/assets/pdf/food_price/daily/eng/2026/June/Vegetables%20Wholesale%20Prices%20(2026.06.20).pdf,
publication_132a3fe734b35a35c61573ef,2026-07-14,Vegetable Pricenew ex1(2026.07.14).pdf,archive_132a3fe734b35a35c61573ef,sources/harti/daily-food-prices/2026/07/2026-07-14/Vegetable-Pricenew-ex1(2026.07.14).pdf,https://www.harti.gov.lk/assets/pdf/food_price/daily/eng/2026/July/Vegetable%20Pricenew%20ex1(2026.07.14).pdf,
publication_71287150b6f7bc4a7782d2b0,2026-05-24,Vegetables Wholesale Prices (2026.05.24).pdf,archive_71287150b6f7bc4a7782d2b0,sources/harti/daily-food-prices/2026/05/2026-05-24/Vegetables-Wholesale-Prices-(2026.05.24).pdf,https://www.harti.gov.lk/assets/pdf/food_price/daily/eng/2026/May/Vegetables%20Wholesale%20Prices%20(2026.05.24).pdf,
publication_838a11cebbb5b256c8b9185e,2026-06-05,Vegetable Pricenew ex1(2026.06.05).pdf,archive_838a11cebbb5b256c8b9185e,sources/harti/daily-food-prices/2026/06/2026-06-05/Vegetable-Pricenew-ex1(2026.06.05).pdf,https://www.harti.gov.lk/assets/pdf/food_price/daily/eng/2026/June/Vegetable%20Pricenew%20ex1(2026.06.05).pdf,
publication_e7df05aff5bf9cc0bc233906,2026-08-10,Vegetable Pricenew ex1(2026.08.10).pdf,archive_e7df05aff5bf9cc0bc233906,sources/harti/daily-food-prices/2026/08/2026-08-10/Vegetable-Pricenew-ex1(2026.08.10).pdf,https://www.harti.gov.lk/assets/pdf/food_price/daily/eng/2026/August/Vegetable%20Pricenew%20ex1(2026.08.10).pdf,
publication_86f7968b0b1ef62f83285208,2026-05-23,Vegetables Wholesale Prices (2026.05.23).pdf,archive_86f7968b0b1ef62f83285208,sources/harti/daily-food-prices/2026/05/2026-05-23/Vegetables-Wholesale-Prices-(2026.05.23).pdf,https://www.harti.gov.lk/assets/pdf/food_price/daily/eng/2026/May/Vegetables%20Wholesale%20Prices%20(2026.05.23).pdf,
publication_08b6b6388699cc129113a2fe,2026-06-01,Vegetable Pricenew ex1(2026.06.01).pdf,archive_08b6b6388699cc129113a2fe,sources/harti/daily-food-prices/2026/06/2026-06-01/Vegetable-Pricenew-ex1(2026.06.01).pdf,https://www.harti.gov.lk/assets/pdf/food_price/daily/eng/2026/June/Vegetable%20Pricenew%20ex1(2026.06.01).pdf,
publication_aad79a7980e5dc6db13cd337,2026-06-23,Vegetable Pricenew ex1(2026.06.23).pdf,archive_aad79a7980e5dc6db13cd337,sources/harti/daily-food-prices/2026/06/2026-06-23/Vegetable-Pricenew-ex1(2026.06.23).pdf,https://www.harti.gov.lk/assets/pdf/food_price/daily/eng/2026/June/Vegetable%20Pricenew%20ex1(2026.06.23).pdf,
publication_61171493c12bccb41573263f,2026-08-07,Vegetable Pricenew ex1(2026.08.07).pdf,archive_61171493c12bccb41573263f,sources/harti/daily-food-prices/2026/08/2026-08-07/Vegetable-Pricenew-ex1(2026.08.07).pdf,https://www.harti.gov.lk/assets/pdf/food_price/daily/eng/2026/August/Vegetable%20Pricenew%20ex1(2026.08.07).pdf,
publication_4eac1aeab22b1b2c8bdf023d,2026-06-11,Vegetable Pricenew ex1(2026.06.11).pdf,archive_4eac1aeab22b1b2c8bdf023d,sources/harti/daily-food-prices/2026/06/2026-06-11/Vegetable-Pricenew-ex1(2026.06.11).pdf,https://www.harti.gov.lk/assets/pdf/food_price/daily/eng/2026/June/Vegetable%20Pricenew%20ex1(2026.06.11).pdf,
publication_18fd489d835c904308fafdb9,2026-04-21,Vegetable Pricenew ex1(2026.04.21).pdf,archive_18fd489d835c904308fafdb9,sources/harti/daily-food-prices/2026/04/2026-04-21/Vegetable-Pricenew-ex1(2026.04.21).pdf,https://www.harti.gov.lk/assets/pdf/food_price/daily/eng/2026/April/Vegetable%20Pricenew%20ex1(2026.04.21).pdf,
publication_ee81cea6978ac286192b5a4b,2026-07-28,Vegetable Pricenew ex1(2026.07.28).pdf,archive_ee81cea6978ac286192b5a4b,sources/harti/daily-food-prices/2026/07/2026-07-28/Vegetable-Pricenew-ex1(2026.07.28).pdf,https://www.harti.gov.lk/assets/pdf/food_price/daily/eng/2026/July/Vegetable%20Pricenew%20ex1(2026.07.28).pdf,
publication_3728ff1f21686790e76b69fa,2026-07-03,Vegetable Pricenew ex1(2026.07.03).pdf,archive_3728ff1f21686790e76b69fa,sources/harti/daily-food-prices/2026/07/2026-07-03/Vegetable-Pricenew-ex1(2026.07.03).pdf,https://www.harti.gov.lk/assets/pdf/food_price/daily/eng/2026/July/Vegetable%20Pricenew%20ex1(2026.07.03).pdf,
publication_875238e33b0fe01f10c3fc34,2026-08-12,Vegetable Pricenew ex1(2026.08.12).pdf,archive_875238e33b0fe01f10c3fc34,sources/harti/daily-food-prices/2026/08/2026-08-12/Vegetable-Pricenew-ex1(2026.08.12).pdf,https://www.harti.gov.lk/assets/pdf/food_price/daily/eng/2026/August/Vegetable%20Pricenew%20ex1(2026.08.12).pdf,
publication_694d7af1e4599e756c307d4a,2026-07-22,Vegetable Pricenew ex1(2026.07.22).pdf,archive_694d7af1e4599e756c307d4a,sources/harti/daily-food-prices/2026/07/2026-07-22/Vegetable-Pricenew-ex1(2026.07.22).pdf,https://www.harti.gov.lk/assets/pdf/food_price/daily/eng/2026/July/Vegetable%20Pricenew%20ex1(2026.07.22).pdf,
publication_f06f73121bc30d86d50702bd,2026-04-06,Vegetable Pricenew ex1(2026.04.06).pdf,archive_f06f73121bc30d86d50702bd,sources/harti/daily-food-prices/2026/04/2026-04-06/Vegetable-Pricenew-ex1(2026.04.06).pdf,https://www.harti.gov.lk/assets/pdf/food_price/daily/eng/2026/April/Vegetable%20Pricenew%20ex1(2026.04.06).pdf,
publication_ed4a54e11ba58e823e454fa1,2026-07-20,Vegetable Pricenew ex1(2026.07.20).pdf,archive_ed4a54e11ba58e823e454fa1,sources/harti/daily-food-prices/2026/07/2026-07-20/Vegetable-Pricenew-ex1(2026.07.20).pdf,https://www.harti.gov.lk/assets/pdf/food_price/daily/eng/2026/July/Vegetable%20Pricenew%20ex1(2026.07.20).pdf,
publication_af0f5b2b2b0c7dd536923640,2026-06-14,Vegetables Wholesale Prices (2026.06.14).pdf,archive_af0f5b2b2b0c7dd536923640,sources/harti/daily-food-prices/2026/06/2026-06-14/Vegetables-Wholesale-Prices-(2026.06.14).pdf,https://www.harti.gov.lk/assets/pdf/food_price/daily/eng/2026/June/Vegetables%20Wholesale%20Prices%20(2026.06.14).pdf,
publication_3de0f342590e2d2686b5e9f3,2026-05-13,Vegetable Pricenew ex1(2026.05.13).pdf,archive_3de0f342590e2d2686b5e9f3,sources/harti/daily-food-prices/2026/05/2026-05-13/Vegetable-Pricenew-ex1(2026.05.13).pdf,https://www.harti.gov.lk/assets/pdf/food_price/daily/eng/2026/May/Vegetable%20Pricenew%20ex1(2026.05.13).pdf,
publication_0bdffa33d4980635b7c24a24,2026-06-24,Vegetable Pricenew ex1(2026.06.24).pdf,archive_0bdffa33d4980635b7c24a24,sources/harti/daily-food-prices/2026/06/2026-06-24/Vegetable-Pricenew-ex1(2026.06.24).pdf,https://www.harti.gov.lk/assets/pdf/food_price/daily/eng/2026/June/Vegetable%20Pricenew%20ex1(2026.06.24).pdf,
publication_716940a5209aa2e338ced59c,2026-06-15,Vegetable Pricenew ex1(2026.06.15).pdf,archive_716940a5209aa2e338ced59c,sources/harti/daily-food-prices/2026/06/2026-06-15/Vegetable-Pricenew-ex1(2026.06.15).pdf,https://www.harti.gov.lk/assets/pdf/food_price/daily/eng/2026/June/Vegetable%20Pricenew%20ex1(2026.06.15).pdf,
publication_4ec75427c50b1f1d3607169e,2026-04-22,Vegetable Pricenew ex1(2026.04.22).pdf,archive_4ec75427c50b1f1d3607169e,sources/harti/daily-food-prices/2026/04/2026-04-22/Vegetable-Pricenew-ex1(2026.04.22).pdf,https://www.harti.gov.lk/assets/pdf/food_price/daily/eng/2026/April/Vegetable%20Pricenew%20ex1(2026.04.22).pdf,
publication_2b7c5d17a6bfe1a76d5fc3dc,2026-06-04,Vegetable Pricenew ex1(2026.06.04).pdf,archive_2b7c5d17a6bfe1a76d5fc3dc,sources/harti/daily-food-prices/2026/06/2026-06-04/Vegetable-Pricenew-ex1(2026.06.04).pdf,https://www.harti.gov.lk/assets/pdf/food_price/daily/eng/2026/June/Vegetable%20Pricenew%20ex1(2026.06.04).pdf,
publication_65c1b2aba929529a6f19d5d0,2026-04-18,Vegetables Wholesale Prices (2026.04.18).pdf,archive_65c1b2aba929529a6f19d5d0,sources/harti/daily-food-prices/2026/04/2026-04-18/Vegetables-Wholesale-Prices-(2026.04.18).pdf,https://www.harti.gov.lk/assets/pdf/food_price/daily/eng/2026/April/Vegetables%20Wholesale%20Prices%20(2026.04.18).pdf,
publication_78918d61ba289507b3daec98,2026-07-15,Vegetable Pricenew ex1(2026.07.15).pdf,archive_78918d61ba289507b3daec98,sources/harti/daily-food-prices/2026/07/2026-07-15/Vegetable-Pricenew-ex1(2026.07.15).pdf,https://www.harti.gov.lk/assets/pdf/food_price/daily/eng/2026/July/Vegetable%20Pricenew%20ex1(2026.07.15).pdf,
publication_cacf5c18690fc6129198a0e2,2026-08-05,Vegetable Pricenew ex1(2026.08.05).pdf,archive_cacf5c18690fc6129198a0e2,sources/harti/daily-food-prices/2026/08/2026-08-05/Vegetable-Pricenew-ex1(2026.08.05).pdf,https://www.harti.gov.lk/assets/pdf/food_price/daily/eng/2026/August/Vegetable%20Pricenew%20ex1(2026.08.05).pdf,
publication_4041fbf3db91869583f13e72,2026-07-05,Vegetables Wholesale Prices (2026.07.05).pdf,archive_4041fbf3db91869583f13e72,sources/harti/daily-food-prices/2026/07/2026-07-05/Vegetables-Wholesale-Prices-(2026.07.05).pdf,https://www.harti.gov.lk/assets/pdf/food_price/daily/eng/2026/July/Vegetables%20Wholesale%20Prices%20(2026.07.05).pdf,
publication_16471b52a43b5dd5480f4947,2026-06-13,Vegetables Wholesale Prices (2026.06.13).pdf,archive_16471b52a43b5dd5480f4947,sources/harti/daily-food-prices/2026/06/2026-06-13/Vegetables-Wholesale-Prices-(2026.06.13).pdf,https://www.harti.gov.lk/assets/pdf/food_price/daily/eng/2026/June/Vegetables%20Wholesale%20Prices%20(2026.06.13).pdf,
publication_1f34ac9e19b85f5ceca8db17,2026-08-20,Vegetable Pricenew ex1(2026.08.20).pdf,archive_1f34ac9e19b85f5ceca8db17,sources/harti/daily-food-prices/2026/08/2026-08-20/Vegetable-Pricenew-ex1(2026.08.20).pdf,https://www.harti.gov.lk/assets/pdf/food_price/daily/eng/2026/August/Vegetable%20Pricenew%20ex1(2026.08.20).pdf,181888c21477377563dc73750a5c48aa1f4689ea7e4be094ecdf283b18c15f17
publication_58cccb7a2520270814d0aad5,2026-08-06,Vegetable Pricenew ex1(2026.08.06).pdf,archive_58cccb7a2520270814d0aad5,sources/harti/daily-food-prices/2026/08/2026-08-06/Vegetable-Pricenew-ex1(2026.08.06).pdf,https://www.harti.gov.lk/assets/pdf/food_price/daily/eng/2026/August/Vegetable%20Pricenew%20ex1(2026.08.06).pdf,
publication_bcafe4ea21ea7307bc4bc407,2026-05-05,Vegetable Pricenew ex1(2026.05.05).pdf,archive_bcafe4ea21ea7307bc4bc407,sources/harti/daily-food-prices/2026/05/2026-05-05/Vegetable-Pricenew-ex1(2026.05.05).pdf,https://www.harti.gov.lk/assets/pdf/food_price/daily/eng/2026/May/Vegetable%20Pricenew%20ex1(2026.05.05).pdf,
publication_9c9c7729fe8887de37bf2646,2026-08-14,Vegetable Pricenew ex1(2026.08.14).pdf,archive_9c9c7729fe8887de37bf2646,sources/harti/daily-food-prices/2026/08/2026-08-14/Vegetable-Pricenew-ex1(2026.08.14).pdf,https://www.harti.gov.lk/assets/pdf/food_price/daily/eng/2026/August/Vegetable%20Pricenew%20ex1(2026.08.14).pdf,
publication_231ebd1e779444a69b887007,2026-08-15,Vegetables Wholesale Prices (2026.08.15).pdf,archive_231ebd1e779444a69b887007,sources/harti/daily-food-prices/2026/08/2026-08-15/Vegetables-Wholesale-Prices-(2026.08.15).pdf,https://www.harti.gov.lk/assets/pdf/food_price/daily/eng/2026/August/Vegetables%20Wholesale%20Prices%20(2026.08.15).pdf,
publication_44fec08766907f4cf3331341,2026-05-06,Vegetable Pricenew ex1(2026.05.06).pdf,archive_44fec08766907f4cf3331341,sources/harti/daily-food-prices/2026/05/2026-05-06/Vegetable-Pricenew-ex1(2026.05.06).pdf,https://www.harti.gov.lk/assets/pdf/food_price/daily/eng/2026/May/Vegetable%20Pricenew%20ex1(2026.05.06).pdf,
publication_fb209b10aee415f10413c509,2026-04-27,Vegetable Pricenew ex1(2026.04.27).pdf,archive_fb209b10aee415f10413c509,sources/harti/daily-food-prices/2026/04/2026-04-27/Vegetable-Pricenew-ex1(2026.04.27).pdf,https://www.harti.gov.lk/assets/pdf/food_price/daily/eng/2026/April/Vegetable%20Pricenew%20ex1(2026.04.27).pdf,
publication_1d28fc76aa06d298d0075d46,2026-06-07,Vegetables Wholesale Prices (2026.06.07).pdf,archive_1d28fc76aa06d298d0075d46,sources/harti/daily-food-prices/2026/06/2026-06-07/Vegetables-Wholesale-Prices-(2026.06.07).pdf,https://www.harti.gov.lk/assets/pdf/food_price/daily/eng/2026/June/Vegetables%20Wholesale%20Prices%20(2026.06.07).pdf,
publication_fd53c88da5f169bd45524b70,2026-07-31,Vegetable Pricenew ex1(2026.07.31).pdf,archive_fd53c88da5f169bd45524b70,sources/harti/daily-food-prices/2026/07/2026-07-31/Vegetable-Pricenew-ex1(2026.07.31).pdf,https://www.harti.gov.lk/assets/pdf/food_price/daily/eng/2026/July/Vegetable%20Pricenew%20ex1(2026.07.31).pdf,
publication_0ad14f1263443af88aae82fc,2026-05-17,Vegetables Wholesale Prices (2026.05.17).pdf,archive_0ad14f1263443af88aae82fc,sources/harti/daily-food-prices/2026/05/2026-05-17/Vegetables-Wholesale-Prices-(2026.05.17).pdf,https://www.harti.gov.lk/assets/pdf/food_price/daily/eng/2026/May/Vegetables%20Wholesale%20Prices%20(2026.05.17).pdf,
publication_6a62c1d871d23c52989d379e,2026-05-27,Vegetable Pricenew ex1(2026.05.27).pdf,archive_6a62c1d871d23c52989d379e,sources/harti/daily-food-prices/2026/05/2026-05-27/Vegetable-Pricenew-ex1(2026.05.27).pdf,https://www.harti.gov.lk/assets/pdf/food_price/daily/eng/2026/May/Vegetable%20Pricenew%20ex1(2026.05.27).pdf,
publication_381311192164673554a97559,2026-05-26,Vegetable Pricenew ex1(2026.05.26).pdf,archive_381311192164673554a97559,sources/harti/daily-food-prices/2026/05/2026-05-26/Vegetable-Pricenew-ex1(2026.05.26).pdf,https://www.harti.gov.lk/assets/pdf/food_price/daily/eng/2026/May/Vegetable%20Pricenew%20ex1(2026.05.26).pdf,
publication_25134110e0d41481a6058429,2026-05-18,Vegetable Pricenew ex1(2026.05.18).pdf,archive_25134110e0d41481a6058429,sources/harti/daily-food-prices/2026/05/2026-05-18/Vegetable-Pricenew-ex1(2026.05.18).pdf,https://www.harti.gov.lk/assets/pdf/food_price/daily/eng/2026/May/Vegetable%20Pricenew%20ex1(2026.05.18).pdf,
publication_70a88e5064f5d2985b468fcd,2026-05-09,Vegetables Wholesale Prices (2026.05.09).pdf,archive_70a88e5064f5d2985b468fcd,sources/harti/daily-food-prices/2026/05/2026-05-09/Vegetables-Wholesale-Prices-(2026.05.09).pdf,https://www.harti.gov.lk/assets/pdf/food_price/daily/eng/2026/May/Vegetables%20Wholesale%20Prices%20(2026.05.09).pdf,
publication_ba18738ad484d35397f11714,2026-05-19,Vegetable Pricenew ex1(2026.05.19).pdf,archive_ba18738ad484d35397f11714,sources/harti/daily-food-prices/2026/05/2026-05-19/Vegetable-Pricenew-ex1(2026.05.19).pdf,https://www.harti.gov.lk/assets/pdf/food_price/daily/eng/2026/May/Vegetable%20Pricenew%20ex1(2026.05.19).pdf,
publication_28a8dd926d11984b45be9392,2026-05-14,Vegetable Pricenew ex1(2026.05.14).pdf,archive_28a8dd926d11984b45be9392,sources/harti/daily-food-prices/2026/05/2026-05-14/Vegetable-Pricenew-ex1(2026.05.14).pdf,https://www.harti.gov.lk/assets/pdf/food_price/daily/eng/2026/May/Vegetable%20Pricenew%20ex1(2026.05.14).pdf,
publication_bdd2f58095403103aa2e2656,2026-08-19,Vegetable Pricenew ex1(2026.08.19).pdf,archive_bdd2f58095403103aa2e2656,sources/harti/daily-food-prices/2026/08/2026-08-19/Vegetable-Pricenew-ex1(2026.08.19).pdf,https://www.harti.gov.lk/assets/pdf/food_price/daily/eng/2026/August/Vegetable%20Pricenew%20ex1(2026.08.19).pdf,78891318f3bc0b295f91ca4e4e04790bdfe07771e949c102d0b26c29d452773f
publication_9f27e7297dd99d6a4a28806e,2026-04-26,Vegetables Wholesale Prices (2026.04.26).pdf,archive_9f27e7297dd99d6a4a28806e,sources/harti/daily-food-prices/2026/04/2026-04-26/Vegetables-Wholesale-Prices-(2026.04.26).pdf,https://www.harti.gov.lk/assets/pdf/food_price/daily/eng/2026/April/Vegetables%20Wholesale%20Prices%20(2026.04.26).pdf,
publication_ec583ddd078716ebeb94e700,2026-06-17,Vegetable Pricenew ex1(2026.06.17).pdf,archive_ec583ddd078716ebeb94e700,sources/harti/daily-food-prices/2026/06/2026-06-17/Vegetable-Pricenew-ex1(2026.06.17).pdf,https://www.harti.gov.lk/assets/pdf/food_price/daily/eng/2026/June/Vegetable%20Pricenew%20ex1(2026.06.17).pdf,
